id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
8920,2,11,31,54,2,1.0,1.0,1.0,1.0,-1.0,5000.0,1.0,100.0,0,1,0,0,0,0,0,0,0,165,120,3.0,3.0,4.0,1,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,1.0,2.0,2.0,3.0,3.0,2.0,1,5.0,15.328795811518324,2.0,-1.0,1.0,1.0,2.0,2.0,10000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,3,3.0,1.0,1.0,5000.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,10000.0,3.0,3.0,2.0,2.0,4.0,-1.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.0,5.0,80.0,80.0,70.0,60.0,70.0,80.0,80.0,70.0,80.0,2015,10,4,64,0,0.0,68.0,0.0,0.0,22.0,22.0,0
8921,2,6,13,29,2,1.0,1.0,1.0,10.0,4.0,10000.0,1.0,120.0,0,0,0,0,1,0,0,0,0,160,120,3.0,3.0,3.0,1,1.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,30000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,6,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,100000.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,-1.0,-1.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,2015,12,3,24,1,23.0,0.0,50.0,48.0,23.0,0.0,0
8922,1,4,7,18,2,1.0,1.0,1.0,10.0,4.0,32805.33185371032,1.0,130.0,0,0,0,0,1,0,0,0,0,160,120,5.0,5.0,5.0,5,1.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,4.0,3.0,7.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,1,3.0,13.0,1.0,4.0,1.0,1.0,2.0,2.0,72466.43897578958,5.0,3.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0.0,1.0,1.0,3,10.0,1.0,5.0,30662.25072738773,1.0,3.0,1.0,12.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,100000.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,-1.0,-1.0,1.0,3.0,60.0,60.0,30.0,60.0,50.0,50.0,60.0,70.0,70.0,2015,10,6,34,1,21.0,35.0,61.0,61.0,33.0,33.0,0
8923,2,5,8,24,1,1.0,1.0,1.0,4.0,4.0,15000.0,1.0,54.0,0,1,0,0,0,0,0,0,0,160,140,3.0,3.0,4.0,1,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,1.0,1.0,2.0,6.0,3.0,3.0,4.0,3.0,5.0,3.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,25000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,6.0,4.0,4.0,10000.0,5.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,2000.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,9,2,60,1,37.0,58.0,0.0,0.0,24.0,24.0,1
8924,2,24,72,112,2,1.0,1.0,1.0,12.0,4.0,48000.0,1.0,70.0,0,0,0,0,1,0,0,0,0,155,96,4.0,3.0,4.0,2,3.0,3.0,3.0,1.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,5.0,3.0,6.0,3.0,1,3.0,5.0,1.0,3.0,1.0,1.0,2.0,2.0,60000.0,4.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,7000.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,90.0,80.0,60.0,80.0,80.0,80.0,70.0,80.0,80.0,2015,10,1,29,1,24.0,0.0,52.0,50.0,0.0,0.0,1
8925,2,2,4,11,2,1.0,1.0,1.0,3.0,3.0,10000.0,1.0,110.0,0,1,0,0,0,0,0,0,0,154,105,3.0,4.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,10000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,50000.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,75.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,12,3,40,0,0.0,45.0,77.0,77.0,0.0,0.0,0
8926,1,10,24,46,1,1.0,1.0,1.0,4.0,4.0,35000.0,1.0,150.0,0,0,0,0,0,0,0,0,1,177,160,5.0,5.0,3.0,1,2.0,1.0,3.0,1.0,4.0,5.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,4.0,5.0,3.0,7.0,3.0,1,1.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,60000.0,2.0,3.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,4.0,1.0,1.0,25000.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,50000.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,80.0,75.0,80.0,80.0,75.0,80.0,80.0,80.0,80.0,2015,15,1,27,1,11.0,29.0,52.0,52.0,20.0,20.0,0
8927,1,12,34,64,2,1.0,0.0,5.0,6.0,4.0,40000.0,1.0,109.0,0,0,1,0,0,0,0,0,0,160,124,5.0,5.0,4.0,2,2.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,5.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,6.0,4.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,90000.0,3.0,2.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,3,6.0,1.0,2.0,40000.0,1.0,3.0,1.0,1.0,1.0,9.0,1.0,1.0,15.0,3.0,2.0,4.0,-1.0,100000.0,3.0,3.0,3.0,3.0,5.0,-1.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,70.0,70.0,50.0,80.0,60.0,70.0,60.0,70.0,80.0,2015,10,0,44,1,18.0,48.0,89.0,82.0,21.0,21.0,0
8928,1,28,81,121,2,1.0,1.0,1.0,1.0,-1.0,12000.0,1.0,50.0,0,1,0,0,0,0,0,0,0,155,100,2.0,2.0,3.0,2,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,13000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,2.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,3.0,2.0,20000.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,-1.0,-1.0,-1.0,1.0,3.0,80.0,70.0,90.0,69.30834283542379,70.0,70.0,80.0,80.0,70.0,2015,18,4,67,0,0.0,0.0,0.0,0.0,16.0,0.0,0
8929,1,4,7,16,2,1.0,1.0,1.0,10.0,4.0,50000.0,1.0,149.0,0,0,0,0,1,0,0,0,0,155,90,5.0,5.0,5.0,5,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,1.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,-1.0,-1.0,2.0,2.0,5.0,5.0,7.0,5.0,1,3.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,100000.0,3.0,3.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,7.0,4.0,1.0,6.0,1.0,1.0,3.0,2.0,4.0,2.0,80000.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,1.0,80.0,80.0,50.0,60.0,70.0,90.0,70.0,60.0,80.0,2015,11,6,29,1,23.0,0.0,52.0,51.0,0.0,0.0,0
8930,1,5,11,27,1,1.0,1.0,1.0,2.0,-1.0,24000.0,4.0,85.0,0,0,0,1,0,0,0,0,0,175,135,-1.0,2.0,5.0,2,3.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,-1.0,-1.0,1.0,5.0,5.0,5.0,5.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,6.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,15.0,2.0,2.0,4.0,2.0,25000.0,4.0,4.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,2015,14,0,85,0,0.0,0.0,0.0,0.0,19.0,0.0,0
8931,1,12,32,58,1,1.0,1.0,1.0,6.0,4.0,25000.0,1.0,28.0,0,1,0,0,0,0,0,0,0,172,150,4.0,4.0,3.0,5,2.0,5.0,5.0,3.0,5.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,45000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,4.0,1.0,5.0,20000.0,5.0,-1.0,-1.0,-1.0,1.0,9.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4000.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,3.0,5.0,60.0,80.0,70.0,70.0,70.0,70.0,80.0,60.0,60.0,2015,18,2,62,1,18.0,56.0,0.0,91.0,29.0,29.0,1
8932,1,4,7,17,1,1.0,1.0,1.0,7.0,1.0,32805.33185371032,1.0,60.0,0,0,0,0,1,0,0,0,0,194,160,4.0,5.0,5.0,4,1.0,1.0,1.0,1.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,5.0,5.0,1.0,4.0,4.0,4.0,7.0,7.0,1.0,4.0,4.0,3.0,-1.0,3.0,1,3.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,100000.0,3.0,2.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,1.0,4.0,1.0,9.0,2.0,3.0,4.0,2.0,100000.0,2.0,4.0,4.0,4.0,4.0,-1.0,4.0,4.0,4.0,3.0,-1.0,-1.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2015,10,2,20,0,0.0,0.0,40.0,41.0,0.0,0.0,0
8933,2,18,54,88,1,1.0,1.0,1.0,4.0,4.0,3000.0,1.0,300.0,0,1,0,0,0,0,0,0,0,174,140,2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,5000.0,1.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,2.0,3,3.0,1.0,1.0,2000.0,3.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,1.0,2.0,3.0,1.0,3.0,2.0,20000.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,3.0,5.0,70.0,80.0,80.0,90.0,80.0,80.0,70.0,80.0,90.0,2015,14,6,61,1,17.0,51.0,0.0,0.0,0.0,0.0,0
8934,2,28,81,121,1,1.0,-1.0,1.0,4.0,4.0,50000.0,4.0,140.0,0,1,0,0,0,0,0,0,0,165,150,3.0,3.0,3.0,1,1.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,6.0,2.0,1,3.0,20.0,2.0,2.0,1.0,1.0,2.0,2.0,50000.0,4.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,100000.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,-1.0,3.0,1.0,3.0,80.0,80.0,70.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,13,3,41,1,22.0,36.0,78.0,75.0,26.0,26.0,0
8935,1,10,27,49,2,1.0,1.0,1.0,12.0,1.0,0.0,2.0,80.0,0,0,0,0,1,0,0,0,0,160,110,2.0,2.0,3.0,2,2.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,5.0,5.0,1.0,3.0,4.0,5.0,6.0,3.0,2.0,2.0,5.0,5.0,6.0,4.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,6.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,-1.0,72466.43897578958,5.0,4.0,-1.0,-1.0,4.0,4.0,3.0,4.0,3.0,3.0,-1.0,3.0,1.0,3.0,80.0,70.0,70.0,70.0,90.0,60.0,70.0,80.0,80.0,2015,16,2,21,1,16.0,0.0,48.0,45.0,0.0,0.0,0
8936,2,18,52,86,1,1.0,1.0,1.0,1.0,-1.0,600.0,1.0,300.0,0,1,0,0,0,0,0,0,0,156,110,4.0,5.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.0,5.0,3.0,5.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,600.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,1.0,1.0,1.0,600.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,10000.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,80.0,60.0,80.0,70.0,80.0,60.0,70.0,60.0,70.0,2015,12,5,93,0,0.0,94.0,0.0,0.0,0.0,0.0,0
8937,1,31,87,132,1,1.0,1.0,1.0,4.0,2.0,24000.0,1.0,40.0,0,0,1,0,0,0,0,0,0,168,126,3.0,3.0,4.0,2,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,-1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,35000.0,2.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,4,7.0,1.0,2.0,10000.0,5.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,15.0,2.0,1.0,3.0,2.0,36000.0,4.0,-1.0,-1.0,-1.0,4.0,4.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,1.0,3.0,73.08366197183099,70.0,50.0,50.0,70.0,40.0,60.0,60.0,70.0,2015,8,2,55,0,0.0,55.0,0.0,0.0,23.0,46.0,0
8938,1,22,65,103,2,1.0,1.0,1.0,4.0,4.0,10000.0,1.0,80.0,0,0,0,0,0,0,0,0,1,160,140,3.0,3.0,4.0,1,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,3.0,3.0,2.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,1,2.0,20.0,1.0,4.0,2.0,1.0,2.0,2.0,20000.0,3.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,30000.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,80.0,80.0,70.0,70.0,80.0,80.0,60.0,70.0,80.0,2015,20,6,46,1,16.0,49.0,0.0,90.0,19.0,19.0,0
8939,1,19,59,95,2,1.0,1.0,1.0,10.0,4.0,40000.0,4.0,65.0,0,1,0,0,0,0,0,0,0,170,150,3.0,5.0,5.0,5,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,50000.0,2.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,3.0,1.0,5.0,12000.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,60000.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,70.0,70.0,60.0,80.0,60.0,65.0,70.0,70.0,70.0,2015,15,3,61,0,0.0,61.0,0.0,0.0,25.0,25.0,0
8940,1,5,8,23,2,1.0,1.0,1.0,4.0,4.0,100000.0,1.0,50.0,0,0,1,0,0,0,0,0,0,160,100,4.0,3.0,3.0,2,2.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,7.0,3.0,1.0,2.0,5.0,3.0,6.0,3.0,1,1.0,20.0,2.0,4.0,1.0,2.0,2.0,2.0,120000.0,3.0,4.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,4.0,1.0,2.0,20000.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,15.0,1.0,1.0,4.0,2.0,150000.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,-1.0,3.0,1.0,2.0,70.0,70.0,70.0,60.0,60.0,60.0,70.0,70.0,70.0,2015,9,5,44,1,15.0,44.0,67.0,66.0,27.0,27.0,0
8941,1,11,29,52,2,1.0,1.0,1.0,12.0,1.0,0.0,1.0,100.0,0,0,0,0,0,0,0,1,0,160,100,4.0,4.0,5.0,2,1.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,3.0,2.0,1.0,3.0,5.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,10000.0,-1.0,3.0,-1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,-1.0,4.0,1.0,-1.0,3.0,-1.0,-1.0,-1.0,1000000.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2015,17,5,21,1,19.0,0.0,0.0,45.0,0.0,0.0,0
8942,1,26,76,116,2,1.0,1.0,1.0,4.0,4.0,0.0,1.0,83.0,0,0,0,0,0,1,0,0,0,157,110,3.0,3.0,3.0,5,2.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0,6.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,2.0,2.0,2.0,45000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,5.0,20000.0,1.0,3.0,1.0,1.0,1.0,16.0,1.0,1.0,16.0,3.0,1.0,3.0,2.0,70000.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,2015,13,5,46,1,15.0,50.0,0.0,0.0,20.0,20.0,0
8943,2,16,47,79,2,1.0,1.0,1.0,3.0,4.0,0.0,1.0,280.0,0,1,0,0,0,0,0,0,0,156,120,2.0,3.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,-1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,-1.0,3.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,1.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,4.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,3.0,3.0,3.0,-1.0,72466.43897578958,5.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,80.0,80.0,80.0,80.0,66.36057186573586,69.2766037381422,80.0,69.60936145622652,80.0,2015,14,0,47,0,0.0,49.0,0.0,0.0,20.0,20.0,0
8944,2,29,82,124,1,1.0,1.0,1.0,1.0,-1.0,10000.0,1.0,100.0,0,1,0,0,0,0,0,0,0,170,140,3.0,5.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,-1.0,-1.0,1.0,1.0,4.0,2.0,8.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,20000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,15000.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,100.0,80.0,80.0,60.0,80.0,90.0,70.0,90.0,90.0,2015,12,2,43,0,0.0,0.0,84.0,78.0,0.0,0.0,0
8945,1,21,63,99,1,1.0,1.0,1.0,7.0,4.0,50000.0,1.0,30.0,0,1,1,0,0,0,0,0,0,165,120,5.0,5.0,5.0,2,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,2.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,5.0,1,2.0,15.0,1.0,4.0,1.0,2.0,1.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,7.0,1.0,2.0,30662.25072738773,6.0,-1.0,-1.0,3.0,1.0,1.0,1.0,1.0,15.0,3.0,2.0,5.0,2.0,72466.43897578958,5.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,1.0,3.0,90.0,90.0,90.0,90.0,85.0,80.0,68.70671210830257,80.0,90.0,2015,10,5,44,0,0.0,39.0,0.0,0.0,27.0,27.0,0
